filename,width,height,label,xmin,ymin,xmax,ymax
gettyimages-1195416974-642dee894feb18fe7abcbe9e9783485132eca346.jpg,2715,2035,good,59,615,204,801
gettyimages-1195416974-642dee894feb18fe7abcbe9e9783485132eca346.jpg,2715,2035,good,577,456,745,620
gettyimages-1195416974-642dee894feb18fe7abcbe9e9783485132eca346.jpg,2715,2035,good,682,42,854,229
gettyimages-1195416974-642dee894feb18fe7abcbe9e9783485132eca346.jpg,2715,2035,bad,100,874,236,1047
gettyimages-1195416974-642dee894feb18fe7abcbe9e9783485132eca346.jpg,2715,2035,good,4,1661,118,1924
gettyimages-1195416974-642dee894feb18fe7abcbe9e9783485132eca346.jpg,2715,2035,good,163,1474,354,1711
gettyimages-1195416974-642dee894feb18fe7abcbe9e9783485132eca346.jpg,2715,2035,none,313,1342,468,1561
gettyimages-1195416974-642dee894feb18fe7abcbe9e9783485132eca346.jpg,2715,2035,good,600,901,750,1092
gettyimages-1195416974-642dee894feb18fe7abcbe9e9783485132eca346.jpg,2715,2035,good,1254,201,1422,356
gettyimages-1195416974-642dee894feb18fe7abcbe9e9783485132eca346.jpg,2715,2035,good,1227,451,1409,638
gettyimages-1195416974-642dee894feb18fe7abcbe9e9783485132eca346.jpg,2715,2035,good,1282,765,1450,951
gettyimages-1195416974-642dee894feb18fe7abcbe9e9783485132eca346.jpg,2715,2035,good,900,1765,1091,1992
gettyimages-1195416974-642dee894feb18fe7abcbe9e9783485132eca346.jpg,2715,2035,good,1322,1429,1513,1615
gettyimages-1195416974-642dee894feb18fe7abcbe9e9783485132eca346.jpg,2715,2035,good,1463,1561,1668,1788
gettyimages-1195416974-642dee894feb18fe7abcbe9e9783485132eca346.jpg,2715,2035,good,1722,901,1868,1074
gettyimages-1195416974-642dee894feb18fe7abcbe9e9783485132eca346.jpg,2715,2035,good,1768,447,1936,629
gettyimages-1195416974-642dee894feb18fe7abcbe9e9783485132eca346.jpg,2715,2035,good,2027,424,2191,629
gettyimages-1195416974-642dee894feb18fe7abcbe9e9783485132eca346.jpg,2715,2035,good,2263,92,2386,238
gettyimages-1195416974-642dee894feb18fe7abcbe9e9783485132eca346.jpg,2715,2035,good,2450,606,2632,774
gettyimages-1195416974-642dee894feb18fe7abcbe9e9783485132eca346.jpg,2715,2035,good,2541,1211,2709,1388
1125506397_15801322206581n.jpg,899,642,good,318,148,368,247
1125506397_15801322206581n.jpg,899,642,good,428,149,503,226
1125506397_15801322206581n.jpg,899,642,good,690,183,737,285
20180927232308_67563e2a7ebff07ad2d2cf1d606fc2a3_3.jpeg,640,839,none,222,151,397,381
23012020_VirusMacau(cover)_AFP.jpg,1200,800,good,671,304,767,404
23012020_VirusMacau(cover)_AFP.jpg,1200,800,good,398,376,471,445
1580205199-5e30048f695bb.jpg,1024,797,good,246,189,346,324
1580205199-5e30048f695bb.jpg,1024,797,good,493,256,598,373
1580205199-5e30048f695bb.jpg,1024,797,good,663,268,781,386
1580205199-5e30048f695bb.jpg,1024,797,bad,854,270,938,368
025418_springwest005.jpg,1140,762,bad,206,479,224,504
025418_springwest005.jpg,1140,762,bad,377,434,397,463
025418_springwest005.jpg,1140,762,bad,545,433,561,463
025418_springwest005.jpg,1140,762,bad,640,437,666,472
025418_springwest005.jpg,1140,762,bad,744,433,773,464
025418_springwest005.jpg,1140,762,bad,819,450,842,481
025418_springwest005.jpg,1140,762,bad,986,432,1015,463
BBZdb0i.jpeg,1200,630,good,133,127,151,159
BBZdb0i.jpeg,1200,630,good,239,115,291,190
BBZdb0i.jpeg,1200,630,good,468,171,528,223
BBZdb0i.jpeg,1200,630,good,564,138,587,164
BBZdb0i.jpeg,1200,630,bad,644,113,679,159
BBZdb0i.jpeg,1200,630,bad,757,144,791,193
BBZdb0i.jpeg,1200,630,good,834,120,852,152
BBZdb0i.jpeg,1200,630,good,877,131,902,157
3a41c78e-1aec-4986-82a3-844ac76bb7d9f9949991-1ed3-4bdd-abc4-ccf15beed025.jpeg,800,600,good,318,220,385,295
3a41c78e-1aec-4986-82a3-844ac76bb7d9f9949991-1ed3-4bdd-abc4-ccf15beed025.jpeg,800,600,good,427,335,491,410
3a41c78e-1aec-4986-82a3-844ac76bb7d9f9949991-1ed3-4bdd-abc4-ccf15beed025.jpeg,800,600,good,57,299,109,366
3a41c78e-1aec-4986-82a3-844ac76bb7d9f9949991-1ed3-4bdd-abc4-ccf15beed025.jpeg,800,600,good,681,235,751,311
3a41c78e-1aec-4986-82a3-844ac76bb7d9f9949991-1ed3-4bdd-abc4-ccf15beed025.jpeg,800,600,none,480,285,554,372
3a41c78e-1aec-4986-82a3-844ac76bb7d9f9949991-1ed3-4bdd-abc4-ccf15beed025.jpeg,800,600,bad,102,442,191,526
3a41c78e-1aec-4986-82a3-844ac76bb7d9f9949991-1ed3-4bdd-abc4-ccf15beed025.jpeg,800,600,bad,1,100,54,156
3a41c78e-1aec-4986-82a3-844ac76bb7d9f9949991-1ed3-4bdd-abc4-ccf15beed025.jpeg,800,600,bad,265,94,317,151
3a41c78e-1aec-4986-82a3-844ac76bb7d9f9949991-1ed3-4bdd-abc4-ccf15beed025.jpeg,800,600,bad,707,532,793,600
gffgjfjfj.jpeg,960,720,good,52,289,184,433
gffgjfjfj.jpeg,960,720,good,554,182,695,344
gffgjfjfj.jpeg,960,720,bad,804,324,946,473
gffgjfjfj.jpeg,960,720,bad,185,252,265,357
soooo.jpg,1024,683,good,241,295,345,370
soooo.jpg,1024,683,good,622,150,656,197
soooo.jpg,1024,683,bad,635,66,726,144
soooo.jpg,1024,683,good,186,163,213,204
6d4afcbc-d223-4602-a8e4-22c156ede18f-coronavirus005.jpeg,1600,800,bad,496,189,571,381
6d4afcbc-d223-4602-a8e4-22c156ede18f-coronavirus005.jpeg,1600,800,bad,804,353,937,484
6d4afcbc-d223-4602-a8e4-22c156ede18f-coronavirus005.jpeg,1600,800,good,901,59,1082,262
file77fstl7kf2pn88rslff.jpg,800,533,good,129,124,219,222
file77fstl7kf2pn88rslff.jpg,800,533,good,252,61,330,151
file77fstl7kf2pn88rslff.jpg,800,533,bad,513,108,565,171
file77fstl7kf2pn88rslff.jpg,800,533,good,566,131,640,212
file77fstl7kf2pn88rslff.jpg,800,533,bad,502,248,587,333
file77fstl7kf2pn88rslff.jpg,800,533,good,687,185,724,230
file77fstl7kf2pn88rslff.jpg,800,533,bad,471,146,511,196
file77fstl7kf2pn88rslff.jpg,800,533,bad,431,125,472,164
20171111234800_96.jpg,1000,667,good,92,184,468,615
20171111234800_96.jpg,1000,667,good,524,284,837,635
coronavirus-en-chine.jpg,1000,500,bad,137,76,200,155
coronavirus-en-chine.jpg,1000,500,good,329,152,456,310
coronavirus-en-chine.jpg,1000,500,good,580,142,696,269
1580420190_11668721+US-NEWS-CHINA-VIRUS-HEALTHSYSTEM-1-ZUM.jpeg,1024,682,good,160,253,192,288
1580420190_11668721+US-NEWS-CHINA-VIRUS-HEALTHSYSTEM-1-ZUM.jpeg,1024,682,good,260,201,298,243
1580420190_11668721+US-NEWS-CHINA-VIRUS-HEALTHSYSTEM-1-ZUM.jpeg,1024,682,good,362,215,396,252
1580420190_11668721+US-NEWS-CHINA-VIRUS-HEALTHSYSTEM-1-ZUM.jpeg,1024,682,bad,329,235,362,261
1580420190_11668721+US-NEWS-CHINA-VIRUS-HEALTHSYSTEM-1-ZUM.jpeg,1024,682,good,499,201,535,242
1580420190_11668721+US-NEWS-CHINA-VIRUS-HEALTHSYSTEM-1-ZUM.jpeg,1024,682,good,545,220,584,263
1580420190_11668721+US-NEWS-CHINA-VIRUS-HEALTHSYSTEM-1-ZUM.jpeg,1024,682,good,628,180,666,220
1580420190_11668721+US-NEWS-CHINA-VIRUS-HEALTHSYSTEM-1-ZUM.jpeg,1024,682,bad,765,232,799,266
001_1024.jpeg,1024,576,good,234,42,356,187
001_1024.jpeg,1024,576,good,491,155,587,261
001_1024.jpeg,1024,576,good,638,272,697,337
001_1024.jpeg,1024,576,good,718,324,772,371
001_1024.jpeg,1024,576,good,799,272,852,328
001_1024.jpeg,1024,576,good,871,355,907,402
china-coronavirus-1580211853.jpg,1140,798,good,53,130,112,195
china-coronavirus-1580211853.jpg,1140,798,good,231,112,281,173
china-coronavirus-1580211853.jpg,1140,798,good,277,73,375,180
china-coronavirus-1580211853.jpg,1140,798,good,490,116,562,199
china-coronavirus-1580211853.jpg,1140,798,good,742,158,796,210
china-coronavirus-1580211853.jpg,1140,798,good,810,132,899,230
china-coronavirus-1580211853.jpg,1140,798,good,1092,108,1140,180
20200126000588.jpg,900,600,good,377,144,524,311
20200126000588.jpg,900,600,bad,693,267,826,428
20200126000588.jpg,900,600,bad,497,222,596,327
15391513329330sooq10859.jpg,640,960,good,218,192,391,377
08_11_2019-airpollution_234_19737819_192539446.jpg,650,540,good,300,100,441,210
08_11_2019-airpollution_234_19737819_192539446.jpg,650,540,good,266,387,425,523
1580053154-5839.jpg,1200,800,good,140,182,240,308
1580053154-5839.jpg,1200,800,good,304,246,398,374
1580053154-5839.jpg,1200,800,good,542,159,622,256
1580053154-5839.jpg,1200,800,good,641,151,755,285
1580053154-5839.jpg,1200,800,good,595,376,714,520
1580053154-5839.jpg,1200,800,good,734,55,815,136
1580053154-5839.jpg,1200,800,good,930,110,1014,215
1580053154-5839.jpg,1200,800,good,812,98,873,164
5e297f9988523320718b4576.jpg,1020,573,good,258,136,607,534
China-coronavirus-9.jpg,1000,562,bad,91,414,208,534
China-coronavirus-9.jpg,1000,562,bad,13,292,116,370
China-coronavirus-9.jpg,1000,562,good,4,192,85,247
China-coronavirus-9.jpg,1000,562,good,96,161,185,255
China-coronavirus-9.jpg,1000,562,good,188,171,229,218
China-coronavirus-9.jpg,1000,562,bad,228,184,322,281
China-coronavirus-9.jpg,1000,562,good,289,328,402,436
China-coronavirus-9.jpg,1000,562,good,400,324,486,405
China-coronavirus-9.jpg,1000,562,good,521,295,654,424
China-coronavirus-9.jpg,1000,562,good,476,208,518,290
China-coronavirus-9.jpg,1000,562,bad,326,167,391,242
China-coronavirus-9.jpg,1000,562,none,418,140,488,210
China-coronavirus-9.jpg,1000,562,bad,552,126,614,190
China-coronavirus-9.jpg,1000,562,bad,184,76,238,132
China-coronavirus-9.jpg,1000,562,good,157,92,192,139
China-coronavirus-9.jpg,1000,562,good,102,57,143,99
China-coronavirus-9.jpg,1000,562,good,1,84,59,150
China-coronavirus-9.jpg,1000,562,none,55,91,92,133
China-coronavirus-9.jpg,1000,562,good,182,11,209,38
China-coronavirus-9.jpg,1000,562,good,233,54,255,80
China-coronavirus-9.jpg,1000,562,good,242,83,285,130
China-coronavirus-9.jpg,1000,562,good,390,151,430,209
China-coronavirus-9.jpg,1000,562,good,361,104,399,139
China-coronavirus-9.jpg,1000,562,good,316,76,353,109
China-coronavirus-9.jpg,1000,562,good,355,72,398,104
China-coronavirus-9.jpg,1000,562,good,320,16,346,47
China-coronavirus-9.jpg,1000,562,good,287,23,298,45
China-coronavirus-9.jpg,1000,562,good,384,32,407,58
China-coronavirus-9.jpg,1000,562,good,397,52,427,78
China-coronavirus-9.jpg,1000,562,bad,460,49,498,90
China-coronavirus-9.jpg,1000,562,good,491,91,533,143
China-coronavirus-9.jpg,1000,562,good,484,133,525,181
China-coronavirus-9.jpg,1000,562,good,510,14,523,43
China-coronavirus-9.jpg,1000,562,good,567,22,589,45
China-coronavirus-9.jpg,1000,562,good,623,8,650,38
China-coronavirus-9.jpg,1000,562,none,633,74,677,117
China-coronavirus-9.jpg,1000,562,bad,613,126,639,179
China-coronavirus-9.jpg,1000,562,good,649,183,711,241
China-coronavirus-9.jpg,1000,562,good,673,82,701,122
China-coronavirus-9.jpg,1000,562,bad,688,22,709,47
China-coronavirus-9.jpg,1000,562,good,667,273,695,316
China-coronavirus-9.jpg,1000,562,good,707,277,789,374
China-coronavirus-9.jpg,1000,562,good,755,366,878,505
China-coronavirus-9.jpg,1000,562,good,818,126,878,190
China-coronavirus-9.jpg,1000,562,bad,943,152,968,208
China-coronavirus-9.jpg,1000,562,good,878,119,912,176
China-coronavirus-9.jpg,1000,562,good,714,181,766,223
China-coronavirus-9.jpg,1000,562,good,772,96,821,143
China-coronavirus-9.jpg,1000,562,good,758,39,803,88
China-coronavirus-9.jpg,1000,562,none,812,27,842,73
China-coronavirus-9.jpg,1000,562,good,902,55,922,89
dgjdjj.jpeg,1280,853,bad,68,351,147,433
dgjdjj.jpeg,1280,853,good,334,272,475,455
dgjdjj.jpeg,1280,853,good,464,374,579,506
coronavirus_mask_airport_12920-1.jpg,2500,1667,good,169,485,268,618
coronavirus_mask_airport_12920-1.jpg,2500,1667,good,993,410,1093,518
coronavirus_mask_airport_12920-1.jpg,2500,1667,good,1085,206,1156,322
coronavirus_mask_airport_12920-1.jpg,2500,1667,good,1260,247,1343,364
coronavirus_mask_airport_12920-1.jpg,2500,1667,bad,1477,251,1548,356
coronavirus_mask_airport_12920-1.jpg,2500,1667,none,1552,272,1660,406
coronavirus_mask_airport_12920-1.jpg,2500,1667,good,1856,235,1939,335
coronavirus_mask_airport_12920-1.jpg,2500,1667,good,2073,314,2156,431
coronavirus_mask_airport_12920-1.jpg,2500,1667,good,2339,289,2406,389
coronavirus_mask_airport_12920-1.jpg,2500,1667,none,2406,272,2493,397
NINTCHDBPICT000558929314-1.jpg,2600,1697,bad,341,698,619,967
NINTCHDBPICT000558929314-1.jpg,2600,1697,good,1110,450,1458,841
NINTCHDBPICT000558929314-1.jpg,2600,1697,bad,2045,215,2597,841
2020_01_25_85193_1579923621._large.jpg,1024,683,good,449,239,572,381
2020_01_25_85193_1579923621._large.jpg,1024,683,bad,947,276,1021,366
521315.jpg,1240,826,none,87,394,155,486
521315.jpg,1240,826,good,317,386,374,452
521315.jpg,1240,826,good,527,415,585,483
521315.jpg,1240,826,bad,717,500,772,552
521315.jpg,1240,826,good,808,388,870,449
521315.jpg,1240,826,good,925,388,959,428
521315.jpg,1240,826,good,1,360,31,413
521315.jpg,1240,826,bad,635,407,665,443
photo (3).jpeg,1024,578,bad,161,85,241,161
photo (3).jpeg,1024,578,good,566,100,695,213
photo (3).jpeg,1024,578,bad,638,405,712,517
003_1024.jpeg,1024,576,good,15,141,177,325
003_1024.jpeg,1024,576,good,730,173,890,355
003_1024.jpeg,1024,576,good,879,200,1022,349
52119813_101.jpg,1024,576,good,60,61,119,132
52119813_101.jpg,1024,576,good,284,95,324,141
52119813_101.jpg,1024,576,good,369,98,435,170
52119813_101.jpg,1024,576,good,498,56,551,116
52119813_101.jpg,1024,576,good,670,153,697,179
52119813_101.jpg,1024,576,good,796,134,815,157
52119813_101.jpg,1024,576,good,826,116,861,154
52119813_101.jpg,1024,576,good,858,79,905,125
52119813_101.jpg,1024,576,good,904,64,968,127
LQhzVZl.jpg,960,960,good,290,347,731,853
616q000338qs8qorosp4.jpg,580,833,none,323,97,381,166
616q000338qs8qorosp4.jpg,580,833,good,187,80,256,149
bvnvmmmv.jpg,931,524,good,107,101,140,159
bvnvmmmv.jpg,931,524,good,83,226,108,281
bvnvmmmv.jpg,931,524,good,173,322,194,371
bvnvmmmv.jpg,931,524,good,207,81,262,131
bvnvmmmv.jpg,931,524,good,294,56,341,114
bvnvmmmv.jpg,931,524,good,582,292,637,355
bvnvmmmv.jpg,931,524,good,577,165,626,222
bvnvmmmv.jpg,931,524,good,768,55,814,111
nz_srilanka_280120.jpg,1280,853,good,424,342,470,394
nz_srilanka_280120.jpg,1280,853,good,646,372,683,417
nz_srilanka_280120.jpg,1280,853,good,938,365,981,415
nz_srilanka_280120.jpg,1280,853,bad,727,378,767,425
20200129001040.jpg,900,675,good,16,144,95,209
20200129001040.jpg,900,675,good,505,99,586,209
20200129001040.jpg,900,675,good,467,116,506,172
20200129001040.jpg,900,675,good,737,107,782,148
20200129001040.jpg,900,675,bad,309,123,380,183
9a9290ce-013c-4792-9fb7-183ef7326ab5e5743997-df54-41f6-b994-d779c59ccb8e_batchwm_batchwm.jpg,900,600,good,1,366,70,443
9a9290ce-013c-4792-9fb7-183ef7326ab5e5743997-df54-41f6-b994-d779c59ccb8e_batchwm_batchwm.jpg,900,600,good,108,356,170,411
